id,sentence1,sentence2,target
470,"'' I got that good good , i ` m $T$ bad , he attracted to my attractive ass !! '' : -RRB-",the polarity of $T$ is none,0
471,"'' I got that good good , i ` m $T$ bad , he attracted to my attractive ass !! '' : -RRB-",the polarity of $T$ is positive,0
472,SimplySmileXO : I love your $T$ tweet !!!!! : D,the polarity of $T$ is negative,0
473,SimplySmileXO : I love your $T$ tweet !!!!! : D,the polarity of $T$ is none,0
474,SimplySmileXO : I love your $T$ tweet !!!!! : D,the polarity of $T$ is positive,1
475,$T$ tweets her heartbreak about girlfriend samantha ronson : new york daily news by joe dziemianowicz . .,the polarity of $T$ is negative,0
476,$T$ tweets her heartbreak about girlfriend samantha ronson : new york daily news by joe dziemianowicz . .,the polarity of $T$ is none,1
477,$T$ tweets her heartbreak about girlfriend samantha ronson : new york daily news by joe dziemianowicz . .,the polarity of $T$ is positive,0
478,"* nods slowly * and i would not blame you . of course , i suppose it could be worse . he could be singing $T$ songs .",the polarity of $T$ is negative,0
479,"* nods slowly * and i would not blame you . of course , i suppose it could be worse . he could be singing $T$ songs .",the polarity of $T$ is none,1
480,"* nods slowly * and i would not blame you . of course , i suppose it could be worse . he could be singing $T$ songs .",the polarity of $T$ is positive,0
481,$T$ is an annoying little FUCK who should be deported and never allowed to return to America rustyrockets,the polarity of $T$ is negative,1
482,$T$ is an annoying little FUCK who should be deported and never allowed to return to America rustyrockets,the polarity of $T$ is none,0
483,$T$ is an annoying little FUCK who should be deported and never allowed to return to America rustyrockets,the polarity of $T$ is positive,0
484,Watching $T$ with Goldie Hawn regarding happiness should be interesting,the polarity of $T$ is negative,0
485,Watching $T$ with Goldie Hawn regarding happiness should be interesting,the polarity of $T$ is none,0
486,Watching $T$ with Goldie Hawn regarding happiness should be interesting,the polarity of $T$ is positive,1
487,sorry to inform you mason but i just ate your $T$ disk ... so it now going to take even longer !,the polarity of $T$ is negative,0
488,sorry to inform you mason but i just ate your $T$ disk ... so it now going to take even longer !,the polarity of $T$ is none,1
489,sorry to inform you mason but i just ate your $T$ disk ... so it now going to take even longer !,the polarity of $T$ is positive,0
490,You notice how gag and $T$ deleted tweets not knowing what happened last night ? They do n't really care .,the polarity of $T$ is negative,0
491,You notice how gag and $T$ deleted tweets not knowing what happened last night ? They do n't really care .,the polarity of $T$ is none,1
492,You notice how gag and $T$ deleted tweets not knowing what happened last night ? They do n't really care .,the polarity of $T$ is positive,0
493,trscoop I search for Snidely Whiplash and get that . Whatever new algorithm $T$ is using certainly turns up weird results .,the polarity of $T$ is negative,1
494,trscoop I search for Snidely Whiplash and get that . Whatever new algorithm $T$ is using certainly turns up weird results .,the polarity of $T$ is none,0
495,trscoop I search for Snidely Whiplash and get that . Whatever new algorithm $T$ is using certainly turns up weird results .,the polarity of $T$ is positive,0
496,i have just found this awesome application for my $T$ which i am now totally addicted to !! seriously night tweeters :-RRB- :-RRB- : -RRB-,the polarity of $T$ is negative,0
497,i have just found this awesome application for my $T$ which i am now totally addicted to !! seriously night tweeters :-RRB- :-RRB- : -RRB-,the polarity of $T$ is none,0
498,i have just found this awesome application for my $T$ which i am now totally addicted to !! seriously night tweeters :-RRB- :-RRB- : -RRB-,the polarity of $T$ is positive,1
499,riovegas anxious to begin setting up my new dell studio desktop pre-loaded with $T$ .,the polarity of $T$ is negative,0
500,riovegas anxious to begin setting up my new dell studio desktop pre-loaded with $T$ .,the polarity of $T$ is none,1
501,riovegas anxious to begin setting up my new dell studio desktop pre-loaded with $T$ .,the polarity of $T$ is positive,0
502,"coloquem oh ' making the video ' de $T$ - toxic , pra concorrer no ' minha mtv ' , por favor",the polarity of $T$ is negative,0
503,"coloquem oh ' making the video ' de $T$ - toxic , pra concorrer no ' minha mtv ' , por favor",the polarity of $T$ is none,1
504,"coloquem oh ' making the video ' de $T$ - toxic , pra concorrer no ' minha mtv ' , por favor",the polarity of $T$ is positive,0
505,n $T$ sucking penis i see her following you 2 ... so we got each other now bruuuh ! your approved your kinda funny aaaawww : - -RRB-,the polarity of $T$ is negative,1
506,n $T$ sucking penis i see her following you 2 ... so we got each other now bruuuh ! your approved your kinda funny aaaawww : - -RRB-,the polarity of $T$ is none,0
507,n $T$ sucking penis i see her following you 2 ... so we got each other now bruuuh ! your approved your kinda funny aaaawww : - -RRB-,the polarity of $T$ is positive,0
508,"no school today . ha . now im just jamming to $T$ . ugh , i love her . her musics legitimate , better than madonna ! muhaha",the polarity of $T$ is negative,0
509,"no school today . ha . now im just jamming to $T$ . ugh , i love her . her musics legitimate , better than madonna ! muhaha",the polarity of $T$ is none,0
510,"no school today . ha . now im just jamming to $T$ . ugh , i love her . her musics legitimate , better than madonna ! muhaha",the polarity of $T$ is positive,1
511,I Cant Wait for $T$ and the half blood prince to come out on dvd december 7th !!!,the polarity of $T$ is negative,0
512,I Cant Wait for $T$ and the half blood prince to come out on dvd december 7th !!!,the polarity of $T$ is none,1
513,I Cant Wait for $T$ and the half blood prince to come out on dvd december 7th !!!,the polarity of $T$ is positive,0
514,better now . with in town watching that mjackson movie . i have $T$ bluray and television all to myself . oh . what to do first ?,the polarity of $T$ is negative,0
515,better now . with in town watching that mjackson movie . i have $T$ bluray and television all to myself . oh . what to do first ?,the polarity of $T$ is none,1
516,better now . with in town watching that mjackson movie . i have $T$ bluray and television all to myself . oh . what to do first ?,the polarity of $T$ is positive,0
517,"all this moving , i 'll be dropping pounds like how $T$ drops babies ... : p",the polarity of $T$ is negative,1
518,"all this moving , i 'll be dropping pounds like how $T$ drops babies ... : p",the polarity of $T$ is none,0
519,"all this moving , i 'll be dropping pounds like how $T$ drops babies ... : p",the polarity of $T$ is positive,0
520,setting up internet on $T$ -LRB- : it better work lol,the polarity of $T$ is negative,0
521,setting up internet on $T$ -LRB- : it better work lol,the polarity of $T$ is none,0
522,setting up internet on $T$ -LRB- : it better work lol,the polarity of $T$ is positive,1
523,"eliminate professional , a first person online shooter for the $T$ is now out , and its free . on top of that it got great reviews !",the polarity of $T$ is negative,0
524,"eliminate professional , a first person online shooter for the $T$ is now out , and its free . on top of that it got great reviews !",the polarity of $T$ is none,1
525,"eliminate professional , a first person online shooter for the $T$ is now out , and its free . on top of that it got great reviews !",the polarity of $T$ is positive,0
526,np $T$ - One less Lonely Girl,the polarity of $T$ is negative,0
527,np $T$ - One less Lonely Girl,the polarity of $T$ is none,1
528,np $T$ - One less Lonely Girl,the polarity of $T$ is positive,0
529,$T$ looks like she is 59 years old and has been rode hard and put away wet . meth face much ?,the polarity of $T$ is negative,1
530,$T$ looks like she is 59 years old and has been rode hard and put away wet . meth face much ?,the polarity of $T$ is none,0
531,$T$ looks like she is 59 years old and has been rode hard and put away wet . meth face much ?,the polarity of $T$ is positive,0
532,'' three '' is the new song by $T$ and i love it !,the polarity of $T$ is negative,0
533,'' three '' is the new song by $T$ and i love it !,the polarity of $T$ is none,0
534,'' three '' is the new song by $T$ and i love it !,the polarity of $T$ is positive,1
535,Test out an Apple $T$ or Amazon Kindle & Keep it for Free at quick7dollars.com RT purplelover04 RT ZAGGdaily ...,the polarity of $T$ is negative,0
536,Test out an Apple $T$ or Amazon Kindle & Keep it for Free at quick7dollars.com RT purplelover04 RT ZAGGdaily ...,the polarity of $T$ is none,1
537,Test out an Apple $T$ or Amazon Kindle & Keep it for Free at quick7dollars.com RT purplelover04 RT ZAGGdaily ...,the polarity of $T$ is positive,0
538,who is this and what did she do with the cute $T$ from ' the parent trap ' ?,the polarity of $T$ is negative,0
539,who is this and what did she do with the cute $T$ from ' the parent trap ' ?,the polarity of $T$ is none,1
540,who is this and what did she do with the cute $T$ from ' the parent trap ' ?,the polarity of $T$ is positive,0
541,ha yeh $T$ ? never thought of him like that but yeh i see where you 're coming from !,the polarity of $T$ is negative,1
542,ha yeh $T$ ? never thought of him like that but yeh i see where you 're coming from !,the polarity of $T$ is none,0
543,ha yeh $T$ ? never thought of him like that but yeh i see where you 're coming from !,the polarity of $T$ is positive,0
544,lawl i love how pc thinks that $T$ is so revolutionary when mac has been doing the same thing for years,the polarity of $T$ is negative,0
545,lawl i love how pc thinks that $T$ is so revolutionary when mac has been doing the same thing for years,the polarity of $T$ is none,0
546,lawl i love how pc thinks that $T$ is so revolutionary when mac has been doing the same thing for years,the polarity of $T$ is positive,1
547,The homie Trey is hustlin bacwards ... $T$ would never start an Apple trending topic ... any pub is good pub,the polarity of $T$ is negative,0
548,The homie Trey is hustlin bacwards ... $T$ would never start an Apple trending topic ... any pub is good pub,the polarity of $T$ is none,1
549,The homie Trey is hustlin bacwards ... $T$ would never start an Apple trending topic ... any pub is good pub,the polarity of $T$ is positive,0
550,repair tool screwdriver computer pc laptop box $T$ gps please move mouse on a photo on the left to view full size .,the polarity of $T$ is negative,0
551,repair tool screwdriver computer pc laptop box $T$ gps please move mouse on a photo on the left to view full size .,the polarity of $T$ is none,1
552,repair tool screwdriver computer pc laptop box $T$ gps please move mouse on a photo on the left to view full size .,the polarity of $T$ is positive,0
553,"$T$ And The Wisdom Of The Ages Have Clashed , And God Has Won .",the polarity of $T$ is negative,1
554,"$T$ And The Wisdom Of The Ages Have Clashed , And God Has Won .",the polarity of $T$ is none,0
555,"$T$ And The Wisdom Of The Ages Have Clashed , And God Has Won .",the polarity of $T$ is positive,0
556,"victoria secret show 2010 , a to the amazing . Love that '' Game On '' $T$ remix music section .",the polarity of $T$ is negative,0
557,"victoria secret show 2010 , a to the amazing . Love that '' Game On '' $T$ remix music section .",the polarity of $T$ is none,0
558,"victoria secret show 2010 , a to the amazing . Love that '' Game On '' $T$ remix music section .",the polarity of $T$ is positive,1
559,yooooo ! listening 2 my damn $T$ making me wan na go 2 a damn club . maybe this fri or sat !,the polarity of $T$ is negative,0
560,yooooo ! listening 2 my damn $T$ making me wan na go 2 a damn club . maybe this fri or sat !,the polarity of $T$ is none,1
561,yooooo ! listening 2 my damn $T$ making me wan na go 2 a damn club . maybe this fri or sat !,the polarity of $T$ is positive,0
562,wow im actually using all 3 usb ports on my $T$ 360 . one for my controller charger one for my turtle beaches and last my wireless adapter .,the polarity of $T$ is negative,0
563,wow im actually using all 3 usb ports on my $T$ 360 . one for my controller charger one for my turtle beaches and last my wireless adapter .,the polarity of $T$ is none,1
564,wow im actually using all 3 usb ports on my $T$ 360 . one for my controller charger one for my turtle beaches and last my wireless adapter .,the polarity of $T$ is positive,0
565,seriously what the hell did $T$ do to her lips ? she look like a freaking duck !,the polarity of $T$ is negative,1
566,seriously what the hell did $T$ do to her lips ? she look like a freaking duck !,the polarity of $T$ is none,0
567,seriously what the hell did $T$ do to her lips ? she look like a freaking duck !,the polarity of $T$ is positive,0
568,new moon is coming out in like a month or sooo !! aaaaaaaaaaaaaahhhhhhhhhhhhhhhhhh !! $T$ dvd out soon 22 !!! aaaaaaaaaaaaaahhhhhhhh,the polarity of $T$ is negative,0
569,new moon is coming out in like a month or sooo !! aaaaaaaaaaaaaahhhhhhhhhhhhhhhhhh !! $T$ dvd out soon 22 !!! aaaaaaaaaaaaaahhhhhhhh,the polarity of $T$ is none,0
570,new moon is coming out in like a month or sooo !! aaaaaaaaaaaaaahhhhhhhhhhhhhhhhhh !! $T$ dvd out soon 22 !!! aaaaaaaaaaaaaahhhhhhhh,the polarity of $T$ is positive,1
571,i had lost wifi when i updated to blacksn0w and 05.11 . i just reset my network settings and restarted my $T$ . fixed problem,the polarity of $T$ is negative,0
572,i had lost wifi when i updated to blacksn0w and 05.11 . i just reset my network settings and restarted my $T$ . fixed problem,the polarity of $T$ is none,1
573,i had lost wifi when i updated to blacksn0w and 05.11 . i just reset my network settings and restarted my $T$ . fixed problem,the polarity of $T$ is positive,0
574,$T$ monster product by danjahandz just added at,the polarity of $T$ is negative,0
575,$T$ monster product by danjahandz just added at,the polarity of $T$ is none,1
576,$T$ monster product by danjahandz just added at,the polarity of $T$ is positive,0
577,noobus Turns out $T$ is actually pretty funny .,the polarity of $T$ is negative,1
578,noobus Turns out $T$ is actually pretty funny .,the polarity of $T$ is none,0
579,noobus Turns out $T$ is actually pretty funny .,the polarity of $T$ is positive,0
580,has halloween all put away and fall decor up ! loving my new $T$ .,the polarity of $T$ is negative,0
581,has halloween all put away and fall decor up ! loving my new $T$ .,the polarity of $T$ is none,0
582,has halloween all put away and fall decor up ! loving my new $T$ .,the polarity of $T$ is positive,1
583,"yeah ! then kaileyearly could be like $T$ , and we all know britney is her idol",the polarity of $T$ is negative,0
584,"yeah ! then kaileyearly could be like $T$ , and we all know britney is her idol",the polarity of $T$ is none,1
585,"yeah ! then kaileyearly could be like $T$ , and we all know britney is her idol",the polarity of $T$ is positive,0
586,"for sale apple $T$ 3gs 32gb , nokia n900 , nokia n97 , blackberry curve : welcome to nani mobiles limitedhello b . .",the polarity of $T$ is negative,0
587,"for sale apple $T$ 3gs 32gb , nokia n900 , nokia n97 , blackberry curve : welcome to nani mobiles limitedhello b . .",the polarity of $T$ is none,1
588,"for sale apple $T$ 3gs 32gb , nokia n900 , nokia n97 , blackberry curve : welcome to nani mobiles limitedhello b . .",the polarity of $T$ is positive,0
589,the modern warfare 2 special edition $T$ comes with a 250 gb hard drive . holy shit .,the polarity of $T$ is negative,1
590,the modern warfare 2 special edition $T$ comes with a 250 gb hard drive . holy shit .,the polarity of $T$ is none,0
591,the modern warfare 2 special edition $T$ comes with a 250 gb hard drive . holy shit .,the polarity of $T$ is positive,0
592,"waiting for mike to break out his boots and spandex , rip his shirt off , and sing $T$ already .",the polarity of $T$ is negative,0
593,"waiting for mike to break out his boots and spandex , rip his shirt off , and sing $T$ already .",the polarity of $T$ is none,0
594,"waiting for mike to break out his boots and spandex , rip his shirt off , and sing $T$ already .",the polarity of $T$ is positive,1
595,The campaign to unseat $T$ from her 1 best selling perch begins . Dan Brown fans sound off at HuffingtonPost :,the polarity of $T$ is negative,0
596,The campaign to unseat $T$ from her 1 best selling perch begins . Dan Brown fans sound off at HuffingtonPost :,the polarity of $T$ is none,1
597,The campaign to unseat $T$ from her 1 best selling perch begins . Dan Brown fans sound off at HuffingtonPost :,the polarity of $T$ is positive,0
598,"Resolved Question : Do the Republican , candidiates John McCain and $T$ support the $ 700 Billi ...",the polarity of $T$ is negative,0
599,"Resolved Question : Do the Republican , candidiates John McCain and $T$ support the $ 700 Billi ...",the polarity of $T$ is none,1
600,"Resolved Question : Do the Republican , candidiates John McCain and $T$ support the $ 700 Billi ...",the polarity of $T$ is positive,0
601,"all the toothpaste factories blow up ? making the air fresh , or did $T$ blow someone a kiss ? problem . $T$ .",the polarity of $T$ is negative,1
602,"all the toothpaste factories blow up ? making the air fresh , or did $T$ blow someone a kiss ? problem . $T$ .",the polarity of $T$ is none,0
603,"all the toothpaste factories blow up ? making the air fresh , or did $T$ blow someone a kiss ? problem . $T$ .",the polarity of $T$ is positive,0
604,$T$ was more worthy of a nobel peace prize . he did try to make the world a better place .,the polarity of $T$ is negative,0
605,$T$ was more worthy of a nobel peace prize . he did try to make the world a better place .,the polarity of $T$ is none,0
606,$T$ was more worthy of a nobel peace prize . he did try to make the world a better place .,the polarity of $T$ is positive,1
607,"$T$ Wins Nobel Prize For Golf | Cracked.com : Yesterday morning , beloved Nike shill $T$ was awarded . .",the polarity of $T$ is negative,0
608,"$T$ Wins Nobel Prize For Golf | Cracked.com : Yesterday morning , beloved Nike shill $T$ was awarded . .",the polarity of $T$ is none,1
609,"$T$ Wins Nobel Prize For Golf | Cracked.com : Yesterday morning , beloved Nike shill $T$ was awarded . .",the polarity of $T$ is positive,0
610,$T$ rallies doctors on healthcare reform ahead of Senate vote ; Arm twisting The Chicago Way -LRB- have your legs broke -RRB- HCR,the polarity of $T$ is negative,0
611,$T$ rallies doctors on healthcare reform ahead of Senate vote ; Arm twisting The Chicago Way -LRB- have your legs broke -RRB- HCR,the polarity of $T$ is none,1
612,$T$ rallies doctors on healthcare reform ahead of Senate vote ; Arm twisting The Chicago Way -LRB- have your legs broke -RRB- HCR,the polarity of $T$ is positive,0
613,Sammy Hagar claims an alien abducted him . But everybody knows $T$ never abducts anyone . joedoesntevenknowhesvicepresidentyet,the polarity of $T$ is negative,1
614,Sammy Hagar claims an alien abducted him . But everybody knows $T$ never abducts anyone . joedoesntevenknowhesvicepresidentyet,the polarity of $T$ is none,0
615,Sammy Hagar claims an alien abducted him . But everybody knows $T$ never abducts anyone . joedoesntevenknowhesvicepresidentyet,the polarity of $T$ is positive,0
616,notice that he cobbled together his a/v equipment on $T$ ? it is a pretty nice os . -LRB- nr 's link :,the polarity of $T$ is negative,0
617,notice that he cobbled together his a/v equipment on $T$ ? it is a pretty nice os . -LRB- nr 's link :,the polarity of $T$ is none,0
618,notice that he cobbled together his a/v equipment on $T$ ? it is a pretty nice os . -LRB- nr 's link :,the polarity of $T$ is positive,1
619,' The Wizarding World Of $T$ ' Theme Park : FanBolt . Com This park might just be the closest '' mug . .,the polarity of $T$ is negative,0
620,' The Wizarding World Of $T$ ' Theme Park : FanBolt . Com This park might just be the closest '' mug . .,the polarity of $T$ is none,1
621,' The Wizarding World Of $T$ ' Theme Park : FanBolt . Com This park might just be the closest '' mug . .,the polarity of $T$ is positive,0
622,"getting to follow your celebrity life , i do n't even miss $T$ on twitter .",the polarity of $T$ is negative,0
623,"getting to follow your celebrity life , i do n't even miss $T$ on twitter .",the polarity of $T$ is none,1
624,"getting to follow your celebrity life , i do n't even miss $T$ on twitter .",the polarity of $T$ is positive,0
625,Kyle Korver does not look like no damn $T$ ... who told that lie,the polarity of $T$ is negative,1
626,Kyle Korver does not look like no damn $T$ ... who told that lie,the polarity of $T$ is none,0
627,Kyle Korver does not look like no damn $T$ ... who told that lie,the polarity of $T$ is positive,0
628,I liked a YouTube video -- Ian Carey ft . $T$ & Bobby Anthony - Last Night -LRB- office ... .,the polarity of $T$ is negative,0
629,I liked a YouTube video -- Ian Carey ft . $T$ & Bobby Anthony - Last Night -LRB- office ... .,the polarity of $T$ is none,0
630,I liked a YouTube video -- Ian Carey ft . $T$ & Bobby Anthony - Last Night -LRB- office ... .,the polarity of $T$ is positive,1
631,$T$ 's War on the Middle Class : $T$ acts like a political general in the class war -- the war of the government ... .,the polarity of $T$ is negative,0
632,$T$ 's War on the Middle Class : $T$ acts like a political general in the class war -- the war of the government ... .,the polarity of $T$ is none,1
633,$T$ 's War on the Middle Class : $T$ acts like a political general in the class war -- the war of the government ... .,the polarity of $T$ is positive,0
634,four year strong - love song -LRB- $T$ cover -RRB- np,the polarity of $T$ is negative,0
635,four year strong - love song -LRB- $T$ cover -RRB- np,the polarity of $T$ is none,1
636,four year strong - love song -LRB- $T$ cover -RRB- np,the polarity of $T$ is positive,0
637,"if you want to arm yourself , try talking to an iranian about what $T$ and his dangerous lib view did to iran tcot",the polarity of $T$ is negative,1
638,"if you want to arm yourself , try talking to an iranian about what $T$ and his dangerous lib view did to iran tcot",the polarity of $T$ is none,0
639,"if you want to arm yourself , try talking to an iranian about what $T$ and his dangerous lib view did to iran tcot",the polarity of $T$ is positive,0
640,"$T$ Please follow me diva ? , you are amazing $T$ , i love you ♥ Follow me please * -- * 14",the polarity of $T$ is negative,0
641,"$T$ Please follow me diva ? , you are amazing $T$ , i love you ♥ Follow me please * -- * 14",the polarity of $T$ is none,0
642,"$T$ Please follow me diva ? , you are amazing $T$ , i love you ♥ Follow me please * -- * 14",the polarity of $T$ is positive,1
643,i call you an ironic $T$ fan von bourbon ! well ... i do hope it 's ironic at any rate .,the polarity of $T$ is negative,0
644,i call you an ironic $T$ fan von bourbon ! well ... i do hope it 's ironic at any rate .,the polarity of $T$ is none,1
645,i call you an ironic $T$ fan von bourbon ! well ... i do hope it 's ironic at any rate .,the polarity of $T$ is positive,0
646,This is kinda awesome :-RRB- The Ultimate $T$ Installation : Kitchen Cabinet Integration - . via pcm73,the polarity of $T$ is negative,0
647,This is kinda awesome :-RRB- The Ultimate $T$ Installation : Kitchen Cabinet Integration - . via pcm73,the polarity of $T$ is none,1
648,This is kinda awesome :-RRB- The Ultimate $T$ Installation : Kitchen Cabinet Integration - . via pcm73,the polarity of $T$ is positive,0
649,$T$ = i just do n't find her sexy . she made this movie less interesting . . . although i love '' ps i love you '',the polarity of $T$ is negative,1
650,$T$ = i just do n't find her sexy . she made this movie less interesting . . . although i love '' ps i love you '',the polarity of $T$ is none,0
651,$T$ = i just do n't find her sexy . she made this movie less interesting . . . although i love '' ps i love you '',the polarity of $T$ is positive,0
652,"I don care what nebody says , i love $T$ ahah",the polarity of $T$ is negative,0
653,"I don care what nebody says , i love $T$ ahah",the polarity of $T$ is none,0
654,"I don care what nebody says , i love $T$ ahah",the polarity of $T$ is positive,1
655,$T$ ' 2005 Stanford Commencement Address ; very insightful -,the polarity of $T$ is negative,0
656,$T$ ' 2005 Stanford Commencement Address ; very insightful -,the polarity of $T$ is none,1
657,$T$ ' 2005 Stanford Commencement Address ; very insightful -,the polarity of $T$ is positive,0
658,So the dem fight terrorism do they ? -- $T$ : Taliban can be involved in Afghanistan future,the polarity of $T$ is negative,0
659,So the dem fight terrorism do they ? -- $T$ : Taliban can be involved in Afghanistan future,the polarity of $T$ is none,1
660,So the dem fight terrorism do they ? -- $T$ : Taliban can be involved in Afghanistan future,the polarity of $T$ is positive,0
661,It sounds like there may be a replacement for $T$ on '' Two and a Half Men . '' What do you think ? .,the polarity of $T$ is negative,1
662,It sounds like there may be a replacement for $T$ on '' Two and a Half Men . '' What do you think ? .,the polarity of $T$ is none,0
663,It sounds like there may be a replacement for $T$ on '' Two and a Half Men . '' What do you think ? .,the polarity of $T$ is positive,0
664,LMFAO I FUCKING LOVE BELIEBERS . I went on omegle and said ' swag ' and now I 'm jaden smith talking to $T$ . LMFAO,the polarity of $T$ is negative,0
665,LMFAO I FUCKING LOVE BELIEBERS . I went on omegle and said ' swag ' and now I 'm jaden smith talking to $T$ . LMFAO,the polarity of $T$ is none,0
666,LMFAO I FUCKING LOVE BELIEBERS . I went on omegle and said ' swag ' and now I 'm jaden smith talking to $T$ . LMFAO,the polarity of $T$ is positive,1
667,Still learning from Pops . . Who he is and what he 's done ! Life is about relationships . $T$ is STILL makin $ because of who she 's around !,the polarity of $T$ is negative,0
668,Still learning from Pops . . Who he is and what he 's done ! Life is about relationships . $T$ is STILL makin $ because of who she 's around !,the polarity of $T$ is none,1
669,Still learning from Pops . . Who he is and what he 's done ! Life is about relationships . $T$ is STILL makin $ because of who she 's around !,the polarity of $T$ is positive,0
670,$T$ ' cousin encouraged me to take a camel from Microsoft . It 's cute and sitting on my table .,the polarity of $T$ is negative,0
671,$T$ ' cousin encouraged me to take a camel from Microsoft . It 's cute and sitting on my table .,the polarity of $T$ is none,1
672,$T$ ' cousin encouraged me to take a camel from Microsoft . It 's cute and sitting on my table .,the polarity of $T$ is positive,0
673,AZTeamsAllDay RT connerysteph RT if you are $T$,the polarity of $T$ is negative,1
674,AZTeamsAllDay RT connerysteph RT if you are $T$,the polarity of $T$ is none,0
675,AZTeamsAllDay RT connerysteph RT if you are $T$,the polarity of $T$ is positive,0
676,"i love $T$ , and from there ?",the polarity of $T$ is negative,0
677,"i love $T$ , and from there ?",the polarity of $T$ is none,0
678,"i love $T$ , and from there ?",the polarity of $T$ is positive,1
679,"`` kevinrose : Only brought my $T$ on the trip , the lack of multitasking sucks at first but kinda forces you to be more mindful/zen . '' hmm . .",the polarity of $T$ is negative,0
680,"`` kevinrose : Only brought my $T$ on the trip , the lack of multitasking sucks at first but kinda forces you to be more mindful/zen . '' hmm . .",the polarity of $T$ is none,1
681,"`` kevinrose : Only brought my $T$ on the trip , the lack of multitasking sucks at first but kinda forces you to be more mindful/zen . '' hmm . .",the polarity of $T$ is positive,0
682,"ICON THURSDAY - If you missed last week , enough said !!! Get yeah ass there early $T$ Atown_Finesse -LRB- continued -RRB- .",the polarity of $T$ is negative,0
683,"ICON THURSDAY - If you missed last week , enough said !!! Get yeah ass there early $T$ Atown_Finesse -LRB- continued -RRB- .",the polarity of $T$ is none,1
684,"ICON THURSDAY - If you missed last week , enough said !!! Get yeah ass there early $T$ Atown_Finesse -LRB- continued -RRB- .",the polarity of $T$ is positive,0
685,"omg you suck , uh , f $T$ , marry jdepp , and kill clooney lmfao i am horrible",the polarity of $T$ is negative,1
686,"omg you suck , uh , f $T$ , marry jdepp , and kill clooney lmfao i am horrible",the polarity of $T$ is none,0
687,"omg you suck , uh , f $T$ , marry jdepp , and kill clooney lmfao i am horrible",the polarity of $T$ is positive,0
688,$T$ - The reservoir of self-contained confidence : Mahendra Singh Dhoni speaks with a peculiar kind of hones ... .,the polarity of $T$ is negative,0
689,$T$ - The reservoir of self-contained confidence : Mahendra Singh Dhoni speaks with a peculiar kind of hones ... .,the polarity of $T$ is none,0
690,$T$ - The reservoir of self-contained confidence : Mahendra Singh Dhoni speaks with a peculiar kind of hones ... .,the polarity of $T$ is positive,1
691,just got hold of an $T$ . . it will be fun learning how to use it on the bus trip to canberra this monday,the polarity of $T$ is negative,0
692,just got hold of an $T$ . . it will be fun learning how to use it on the bus trip to canberra this monday,the polarity of $T$ is none,1
693,just got hold of an $T$ . . it will be fun learning how to use it on the bus trip to canberra this monday,the polarity of $T$ is positive,0
694,"them looks like a sorcecorress . okay $T$ , okay",the polarity of $T$ is negative,0
695,"them looks like a sorcecorress . okay $T$ , okay",the polarity of $T$ is none,1
696,"them looks like a sorcecorress . okay $T$ , okay",the polarity of $T$ is positive,0
697,Fuck the $T$ I 'm A TeamBrownskin Fan All The Way ; - -RRB-,the polarity of $T$ is negative,1
698,Fuck the $T$ I 'm A TeamBrownskin Fan All The Way ; - -RRB-,the polarity of $T$ is none,0
699,Fuck the $T$ I 'm A TeamBrownskin Fan All The Way ; - -RRB-,the polarity of $T$ is positive,0
700,"No scientific evidence supports multiple sets being better at building muscle , yet the $T$ Workout prevails . Why ?",the polarity of $T$ is negative,0
701,"No scientific evidence supports multiple sets being better at building muscle , yet the $T$ Workout prevails . Why ?",the polarity of $T$ is none,0
702,"No scientific evidence supports multiple sets being better at building muscle , yet the $T$ Workout prevails . Why ?",the polarity of $T$ is positive,1
703,'' What did you say read like $T$ ? -- Aristotle ? '',the polarity of $T$ is negative,0
704,'' What did you say read like $T$ ? -- Aristotle ? '',the polarity of $T$ is none,1
705,'' What did you say read like $T$ ? -- Aristotle ? '',the polarity of $T$ is positive,0
706,my vista-laptop has entered a stage of total unresponsiveness . i hope $T$ truly is faster and less likely to slow down in use .,the polarity of $T$ is negative,0
707,my vista-laptop has entered a stage of total unresponsiveness . i hope $T$ truly is faster and less likely to slow down in use .,the polarity of $T$ is none,1
708,my vista-laptop has entered a stage of total unresponsiveness . i hope $T$ truly is faster and less likely to slow down in use .,the polarity of $T$ is positive,0
709,$T$ é a bitch eterna .,the polarity of $T$ is negative,1
710,$T$ é a bitch eterna .,the polarity of $T$ is none,0
711,$T$ é a bitch eterna .,the polarity of $T$ is positive,0
712,'' living in sin is the new thing . . '' ahahahhahhhhh i love $T$ !!!!! sorry ya 'll i had to,the polarity of $T$ is negative,0
713,'' living in sin is the new thing . . '' ahahahhahhhhh i love $T$ !!!!! sorry ya 'll i had to,the polarity of $T$ is none,0
714,'' living in sin is the new thing . . '' ahahahhahhhhh i love $T$ !!!!! sorry ya 'll i had to,the polarity of $T$ is positive,1
715,"$T$ : ' I do n't feel like a superstar ' : By Kate Goodacre , News Subeditor $T$ has revealed that she sti ... .",the polarity of $T$ is negative,0
716,"$T$ : ' I do n't feel like a superstar ' : By Kate Goodacre , News Subeditor $T$ has revealed that she sti ... .",the polarity of $T$ is none,1
717,"$T$ : ' I do n't feel like a superstar ' : By Kate Goodacre , News Subeditor $T$ has revealed that she sti ... .",the polarity of $T$ is positive,0
